CMDLINE python activity_loader.py -t data/simple_travel_diaries.gz -a data/simple_persons_data.gz
MEM 848.527344 1633032102.9570
MEM 848.605469 1633032103.0672
MEM 848.687500 1633032103.1798
MEM 848.765625 1633032103.2932
MEM 848.839844 1633032103.4039
MEM 848.921875 1633032103.5172
MEM 848.996094 1633032103.6304
MEM 849.078125 1633032103.7460
MEM 849.152344 1633032103.8565
MEM 849.230469 1633032103.9672
MEM 849.304688 1633032104.0809
MEM 849.371094 1633032104.1916
MEM 849.371094 1633032104.3011
MEM 849.371094 1633032104.4111
MEM 770.179688 1633032104.5250
MEM 737.570312 1633032104.6344
MEM 786.601562 1633032104.7500
MEM 828.562500 1633032104.8613
MEM 845.378906 1633032104.9736
MEM 861.835938 1633032105.0866
MEM 885.195312 1633032105.1986
MEM 899.875000 1633032105.3096
MEM 903.050781 1633032105.4190
MEM 912.660156 1633032105.5287
MEM 973.621094 1633032105.6396
MEM 974.070312 1633032105.7552
MEM 974.804688 1633032105.8689
MEM 974.804688 1633032105.9819
MEM 974.929688 1633032106.0927
MEM 988.671875 1633032106.2040
MEM 1004.195312 1633032106.3185
MEM 1019.328125 1633032106.4283
MEM 1034.890625 1633032106.5426
MEM 1050.382812 1633032106.6549
MEM 1065.539062 1633032106.7672
MEM 1081.421875 1633032106.8786
MEM 1094.464844 1633032106.9925
MEM 1094.464844 1633032107.1034
MEM 1094.464844 1633032107.2175
MEM 1094.464844 1633032107.3295
MEM 1095.203125 1633032107.4421
MEM 1110.582031 1633032107.5551
MEM 1125.535156 1633032107.6679
MEM 1140.472656 1633032107.7812
MEM 1155.863281 1633032107.8938
MEM 1171.246094 1633032108.0091
MEM 1186.601562 1633032108.1188
MEM 1202.132812 1633032108.2278
MEM 1218.136719 1633032108.3405
MEM 1233.839844 1633032108.4507
MEM 1249.820312 1633032108.5646
MEM 1250.277344 1633032108.6750
MEM 1250.277344 1633032108.7841
MEM 1250.277344 1633032108.8976
MEM 1250.277344 1633032109.0112
MEM 1250.277344 1633032109.1241
MEM 1259.507812 1633032109.2349
MEM 1275.363281 1633032109.3480
MEM 1291.234375 1633032109.4631
MEM 1306.699219 1633032109.5750
MEM 1317.730469 1633032109.6888
MEM 1326.742188 1633032109.8096
MEM 1335.503906 1633032109.9223
MEM 1344.167969 1633032110.0324
MEM 1354.140625 1633032110.1457
MEM 1359.531250 1633032110.2566
MEM 1368.132812 1633032110.3681
MEM 1382.511719 1633032110.4818
MEM 1397.925781 1633032110.5926
MEM 1414.292969 1633032110.7066
MEM 1429.640625 1633032110.8178
MEM 1407.296875 1633032110.9267
MEM 1407.320312 1633032111.0358
MEM 1407.351562 1633032111.1477
MEM 1407.382812 1633032111.2604
MEM 1407.410156 1633032111.3741
MEM 1407.453125 1633032111.4874
MEM 1407.476562 1633032111.6003
MEM 1407.507812 1633032111.7101
MEM 1407.535156 1633032111.8237
MEM 1407.570312 1633032111.9370
MEM 1407.578125 1633032112.0478
MEM 1407.578125 1633032112.1604
MEM 1407.578125 1633032112.2740
MEM 1407.578125 1633032112.3877
MEM 1407.578125 1633032112.5001
MEM 1407.578125 1633032112.6124
MEM 1407.578125 1633032112.7254
MEM 1407.605469 1633032112.8385
MEM 1407.632812 1633032112.9518
MEM 1407.664062 1633032113.0630
MEM 1407.699219 1633032113.1735
MEM 1407.726562 1633032113.2855
MEM 1407.757812 1633032113.3941
MEM 1407.789062 1633032113.5045
MEM 1407.816406 1633032113.6167
MEM 1407.847656 1633032113.7269
MEM 1407.875000 1633032113.8392
MEM 1407.902344 1633032113.9519
MEM 1407.929688 1633032114.0637
MEM 1407.964844 1633032114.1769
MEM 1407.988281 1633032114.2883
MEM 1408.125000 1633032114.3981
MEM 1409.058594 1633032114.5103
MEM 1409.980469 1633032114.6237
MEM 1410.910156 1633032114.7349
MEM 1411.816406 1633032114.8467
MEM 1412.710938 1633032114.9554
MEM 1413.656250 1633032115.0688
MEM 1414.578125 1633032115.1816
MEM 1415.503906 1633032115.2944
MEM 1416.375000 1633032115.4037
MEM 1417.261719 1633032115.5135
MEM 1418.140625 1633032115.6230
MEM 1419.066406 1633032115.7354
MEM 1419.882812 1633032115.8442
MEM 1420.808594 1633032115.9538
MEM 1421.707031 1633032116.0637
MEM 1422.605469 1633032116.1770
MEM 1423.519531 1633032116.2870
MEM 1424.449219 1633032116.4004
MEM 1425.363281 1633032116.5113
MEM 1426.300781 1633032116.6237
MEM 1427.222656 1633032116.7357
MEM 1428.105469 1633032116.8477
MEM 1429.023438 1633032116.9580
MEM 1429.906250 1633032117.0688
MEM 1430.808594 1633032117.1786
MEM 1431.714844 1633032117.2884
MEM 1432.589844 1633032117.3989
MEM 1433.468750 1633032117.5109
MEM 1434.402344 1633032117.6236
MEM 1435.300781 1633032117.7359
MEM 1436.175781 1633032117.8461
MEM 1437.085938 1633032117.9555
MEM 1437.972656 1633032118.0685
MEM 1438.855469 1633032118.1771
MEM 1439.769531 1633032118.2877
MEM 1440.644531 1633032118.3976
MEM 1441.546875 1633032118.5109
MEM 1442.449219 1633032118.6238
MEM 1443.386719 1633032118.7361
MEM 1444.246094 1633032118.8446
MEM 1445.136719 1633032118.9550
MEM 1446.042969 1633032119.0651
MEM 1446.980469 1633032119.1772
MEM 1447.835938 1633032119.2882
MEM 1448.531250 1633032119.4019
MEM 1449.398438 1633032119.5126
MEM 1450.007812 1633032119.6254
MEM 1450.781250 1633032119.7385
MEM 1451.636719 1633032119.8491
MEM 1452.562500 1633032119.9611
MEM 1453.460938 1633032120.0727
MEM 1454.382812 1633032120.1854
MEM 1455.304688 1633032120.2983
MEM 1456.226562 1633032120.4112
MEM 1457.144531 1633032120.5234
MEM 1458.042969 1633032120.6364
MEM 1458.972656 1633032120.7486
MEM 1459.867188 1633032120.8604
MEM 1460.785156 1633032120.9691
MEM 1461.703125 1633032121.0816
MEM 1462.621094 1633032121.1935
MEM 1463.542969 1633032121.3059
MEM 1464.433594 1633032121.4160
MEM 1465.359375 1633032121.5281
MEM 1466.296875 1633032121.6419
MEM 1467.207031 1633032121.7529
MEM 1468.101562 1633032121.8645
MEM 1468.992188 1633032121.9734
MEM 1469.875000 1633032122.0824
MEM 1470.781250 1633032122.1948
MEM 1471.683594 1633032122.3043
MEM 1472.578125 1633032122.4147
MEM 1473.523438 1633032122.5274
MEM 1474.417969 1633032122.6363
MEM 1475.324219 1633032122.7454
MEM 1476.246094 1633032122.8589
MEM 1477.179688 1633032122.9718
MEM 1478.097656 1633032123.0823
MEM 1479.011719 1633032123.1936
MEM 1479.957031 1633032123.3072
MEM 1480.863281 1633032123.4188
MEM 1481.757812 1633032123.5271
MEM 1482.656250 1633032123.6395
MEM 1483.585938 1633032123.7516
MEM 1484.468750 1633032123.8640
MEM 1485.394531 1633032123.9765
MEM 1486.300781 1633032124.0883
MEM 1487.238281 1633032124.2018
MEM 1488.160156 1633032124.3126
MEM 1489.042969 1633032124.4232
MEM 1489.988281 1633032124.5367
MEM 1490.886719 1633032124.6492
MEM 1491.816406 1633032124.7613
MEM 1492.683594 1633032124.8707
MEM 1493.609375 1633032124.9833
MEM 1494.546875 1633032125.0964
MEM 1495.460938 1633032125.2064
MEM 1496.394531 1633032125.3188
MEM 1497.304688 1633032125.4289
MEM 1498.187500 1633032125.5375
MEM 1499.093750 1633032125.6478
MEM 1500.023438 1633032125.7614
MEM 1500.910156 1633032125.8701
MEM 1501.789062 1633032125.9808
MEM 1502.710938 1633032126.0940
MEM 1503.566406 1633032126.2036
MEM 1504.500000 1633032126.3163
MEM 1505.398438 1633032126.4259
MEM 1506.304688 1633032126.5360
MEM 1507.222656 1633032126.6457
MEM 1508.125000 1633032126.7561
MEM 1509.019531 1633032126.8664
MEM 1509.921875 1633032126.9786
MEM 1510.820312 1633032127.0876
MEM 1511.757812 1633032127.2010
MEM 1512.703125 1633032127.3142
MEM 1513.554688 1633032127.4244
MEM 1514.480469 1633032127.5343
MEM 1515.343750 1633032127.6466
MEM 1516.066406 1633032127.7603
MEM 1516.960938 1633032127.8719
MEM 1516.640625 1633032127.9832
MEM 1513.683594 1633032128.0995
MEM 1510.246094 1633032128.2140
MEM 1508.875000 1633032128.3292
MEM 1502.320312 1633032128.4400
MEM 1503.246094 1633032128.5503
MEM 1504.171875 1633032128.6631
MEM 1505.105469 1633032128.7766
MEM 1503.558594 1633032128.8871
MEM 1504.457031 1633032128.9971
MEM 1505.378906 1633032129.1096
MEM 1502.347656 1633032129.2203
MEM 1503.121094 1633032129.3337
MEM 1504.042969 1633032129.4445
MEM 1504.937500 1633032129.5539
MEM 1503.738281 1633032129.6647
MEM 1504.648438 1633032129.7751
MEM 1505.546875 1633032129.8863
MEM 1506.449219 1633032129.9955
MEM 1507.355469 1633032130.1060
MEM 1507.902344 1633032130.2163
MEM 1508.824219 1633032130.3265
MEM 1509.675781 1633032130.4367
MEM 1510.578125 1633032130.5471
MEM 1509.410156 1633032130.6575
MEM 1510.339844 1633032130.7707
MEM 1511.257812 1633032130.8843
MEM 1509.843750 1633032130.9960
MEM 1508.878906 1633032131.1100
MEM 1509.718750 1633032131.2231
MEM 1510.644531 1633032131.3357
MEM 1511.546875 1633032131.4461
MEM 1512.347656 1633032131.5570
MEM 1513.261719 1633032131.6687
MEM 1514.175781 1633032131.7793
MEM 1515.054688 1633032131.8910
MEM 1515.933594 1633032132.0043
MEM 1516.851562 1633032132.1145
MEM 1517.742188 1633032132.2249
MEM 1518.664062 1633032132.3370
MEM 1519.558594 1633032132.4498
MEM 1520.476562 1633032132.5622
MEM 1521.363281 1633032132.6742
MEM 1522.285156 1633032132.7875
MEM 1523.179688 1633032132.8998
MEM 1524.097656 1633032133.0129
MEM 1525.042969 1633032133.1265
MEM 1525.964844 1633032133.2376
MEM 1526.898438 1633032133.3507
MEM 1527.816406 1633032133.4637
MEM 1528.671875 1633032133.5735
MEM 1529.570312 1633032133.6843
MEM 1530.511719 1633032133.7978
MEM 1531.375000 1633032133.9083
MEM 1532.300781 1633032134.0213
MEM 1533.210938 1633032134.1302
MEM 1534.144531 1633032134.2430
MEM 1535.058594 1633032134.3545
MEM 1535.964844 1633032134.4652
MEM 1536.855469 1633032134.5755
MEM 1537.781250 1633032134.6878
MEM 1538.691406 1633032134.7966
MEM 1539.582031 1633032134.9062
MEM 1540.492188 1633032135.0168
MEM 1541.402344 1633032135.1287
MEM 1542.320312 1633032135.2398
MEM 1543.242188 1633032135.3518
MEM 1544.140625 1633032135.4631
MEM 1545.007812 1633032135.5736
MEM 1545.871094 1633032135.6843
MEM 1546.789062 1633032135.7949
MEM 1547.675781 1633032135.9055
MEM 1548.601562 1633032136.0190
MEM 1549.527344 1633032136.1306
MEM 1550.433594 1633032136.2409
MEM 1551.343750 1633032136.3538
MEM 1552.210938 1633032136.4624
MEM 1553.109375 1633032136.5721
MEM 1554.007812 1633032136.6828
MEM 1554.933594 1633032136.7957
MEM 1555.855469 1633032136.9099
MEM 1556.785156 1633032137.0236
MEM 1557.675781 1633032137.1356
MEM 1558.566406 1633032137.2458
MEM 1559.484375 1633032137.3565
MEM 1560.355469 1633032137.4663
MEM 1561.246094 1633032137.5792
MEM 1562.136719 1633032137.6912
MEM 1563.050781 1633032137.8029
MEM 1563.941406 1633032137.9140
MEM 1564.808594 1633032138.0234
MEM 1565.667969 1633032138.1339
MEM 1566.585938 1633032138.2459
MEM 1567.480469 1633032138.3549
MEM 1568.367188 1633032138.4640
MEM 1569.296875 1633032138.5769
MEM 1570.218750 1633032138.6883
MEM 1571.160156 1633032138.8016
MEM 1572.074219 1633032138.9144
MEM 1572.953125 1633032139.0248
MEM 1573.875000 1633032139.1383
MEM 1574.792969 1633032139.2506
MEM 1575.714844 1633032139.3617
MEM 1576.593750 1633032139.4706
MEM 1577.417969 1633032139.5837
MEM 1578.324219 1633032139.6971
MEM 1578.511719 1633032139.8110
MEM 1578.550781 1633032139.9236
MEM 1578.566406 1633032140.0326
MEM 1578.566406 1633032140.1459
MEM 1578.566406 1633032140.2595
MEM 1578.566406 1633032140.3693
MEM 1578.566406 1633032140.4795
MEM 1578.566406 1633032140.5899
MEM 1578.566406 1633032140.6996
MEM 1578.988281 1633032140.8126
MEM 1579.921875 1633032140.9242
MEM 1580.828125 1633032141.0363
MEM 1581.785156 1633032141.1461
MEM 1582.687500 1633032141.2554
MEM 1583.605469 1633032141.3671
MEM 1584.515625 1633032141.4795
MEM 1585.445312 1633032141.5931
MEM 1586.359375 1633032141.7038
MEM 1587.261719 1633032141.8129
MEM 1588.160156 1633032141.9215
MEM 1589.066406 1633032142.0347
MEM 1589.929688 1633032142.1452
MEM 1590.867188 1633032142.2594
MEM 1591.804688 1633032142.3728
MEM 1592.707031 1633032142.4863
MEM 1593.574219 1633032142.5973
MEM 1594.472656 1633032142.7105
MEM 1595.382812 1633032142.8227
MEM 1596.261719 1633032142.9370
MEM 1597.144531 1633032143.0463
MEM 1598.011719 1633032143.1550
MEM 1598.898438 1633032143.2652
MEM 1599.832031 1633032143.3774
MEM 1600.738281 1633032143.4890
MEM 1601.691406 1633032143.6028
MEM 1602.574219 1633032143.7152
MEM 1603.488281 1633032143.8284
MEM 1604.394531 1633032143.9409
MEM 1605.257812 1633032144.0502
MEM 1606.140625 1633032144.1627
MEM 1607.074219 1633032144.2754
MEM 1607.992188 1633032144.3868
MEM 1608.878906 1633032144.4958
MEM 1609.773438 1633032144.6058
MEM 1610.675781 1633032144.7166
MEM 1611.582031 1633032144.8270
MEM 1612.453125 1633032144.9420
MEM 1613.332031 1633032145.0533
MEM 1614.238281 1633032145.1634
MEM 1615.148438 1633032145.2736
MEM 1616.050781 1633032145.3840
MEM 1616.964844 1633032145.4966
MEM 1617.863281 1633032145.6059
MEM 1618.695312 1633032145.7151
MEM 1619.609375 1633032145.8251
MEM 1620.527344 1633032145.9364
MEM 1621.421875 1633032146.0472
MEM 1622.332031 1633032146.1598
MEM 1623.222656 1633032146.2725
MEM 1624.144531 1633032146.3850
MEM 1625.050781 1633032146.4972
MEM 1625.929688 1633032146.6100
MEM 1626.812500 1633032146.7225
MEM 1627.742188 1633032146.8348
MEM 1628.667969 1633032146.9468
MEM 1629.535156 1633032147.0558
MEM 1630.339844 1633032147.1685
MEM 1629.667969 1633032147.2803
MEM 1630.566406 1633032147.3927
MEM 1629.164062 1633032147.5026
MEM 1630.066406 1633032147.6131
MEM 1630.980469 1633032147.7235
MEM 1629.609375 1633032147.8349
MEM 1630.546875 1633032147.9468
MEM 1631.437500 1633032148.0602
MEM 1627.125000 1633032148.1721
MEM 1627.375000 1633032148.2826
MEM 1625.957031 1633032148.3910
MEM 1626.871094 1633032148.5028
MEM 1619.039062 1633032148.6134
MEM 1619.925781 1633032148.7224
MEM 1620.855469 1633032148.8349
MEM 1621.765625 1633032148.9485
MEM 1622.640625 1633032149.0584
MEM 1622.503906 1633032149.1687
MEM 1623.421875 1633032149.2809
MEM 1622.371094 1633032149.3944
MEM 1623.296875 1633032149.5070
MEM 1617.722656 1633032149.6156
MEM 1618.625000 1633032149.7261
MEM 1619.546875 1633032149.8381
MEM 1615.523438 1633032149.9496
MEM 1616.421875 1633032150.0625
MEM 1617.320312 1633032150.1729
MEM 1618.226562 1633032150.2832
MEM 1617.195312 1633032150.3917
MEM 1618.105469 1633032150.5033
MEM 1617.972656 1633032150.6139
MEM 1618.871094 1633032150.7225
MEM 1617.492188 1633032150.8346
MEM 1618.421875 1633032150.9474
MEM 1619.312500 1633032151.0584
MEM 1617.953125 1633032151.1718
MEM 1618.820312 1633032151.2817
MEM 1617.757812 1633032151.3921
MEM 1618.664062 1633032151.5022
MEM 1617.277344 1633032151.6140
MEM 1618.191406 1633032151.7234
MEM 1619.121094 1633032151.8356
MEM 1620.039062 1633032151.9474
MEM 1618.921875 1633032152.0591
MEM 1619.828125 1633032152.1698
MEM 1620.750000 1633032152.2823
MEM 1619.355469 1633032152.3922
MEM 1620.265625 1633032152.5036
MEM 1620.488281 1633032152.6168
MEM 1621.386719 1633032152.7270
MEM 1622.332031 1633032152.8401
MEM 1623.246094 1633032152.9523
MEM 1624.152344 1633032153.0641
MEM 1625.054688 1633032153.1736
MEM 1625.972656 1633032153.2843
MEM 1626.878906 1633032153.3946
MEM 1627.792969 1633032153.5067
MEM 1628.695312 1633032153.6163
MEM 1629.566406 1633032153.7252
MEM 1630.449219 1633032153.8355
MEM 1631.347656 1633032153.9476
MEM 1632.210938 1633032154.0565
MEM 1633.128906 1633032154.1679
MEM 1634.070312 1633032154.2811
MEM 1635.000000 1633032154.3930
MEM 1635.886719 1633032154.5033
MEM 1636.808594 1633032154.6142
MEM 1637.683594 1633032154.7239
MEM 1638.597656 1633032154.8344
MEM 1639.535156 1633032154.9478
MEM 1640.441406 1633032155.0607
MEM 1641.335938 1633032155.1710
MEM 1642.234375 1633032155.2812
MEM 1643.152344 1633032155.3906
MEM 1644.074219 1633032155.5024
MEM 1644.968750 1633032155.6145
MEM 1645.855469 1633032155.7228
MEM 1646.753906 1633032155.8318
MEM 1647.632812 1633032155.9407
MEM 1648.480469 1633032156.0492
MEM 1649.363281 1633032156.1577
MEM 1650.265625 1633032156.2665
MEM 1651.191406 1633032156.3784
MEM 1652.117188 1633032156.4905
MEM 1652.996094 1633032156.6022
MEM 1653.898438 1633032156.7152
MEM 1654.800781 1633032156.8253
MEM 1655.714844 1633032156.9377
MEM 1656.613281 1633032157.0483
MEM 1657.492188 1633032157.1585
MEM 1636.562500 1633032157.2727
MEM 1624.308594 1633032157.3884
MEM 1624.277344 1633032157.4984
MEM 1625.210938 1633032157.6089
MEM 1626.175781 1633032157.7221
MEM 1627.132812 1633032157.8353
MEM 1627.593750 1633032157.9480
MEM 1628.476562 1633032158.0576
MEM 1627.304688 1633032158.1687
MEM 1625.664062 1633032158.2817
MEM 1626.605469 1633032158.3925
MEM 1627.523438 1633032158.5028
MEM 1628.449219 1633032158.6149
MEM 1629.328125 1633032158.7233
MEM 1630.273438 1633032158.8350
MEM 1631.164062 1633032158.9439
MEM 1632.054688 1633032159.0545
MEM 1633.007812 1633032159.1679
MEM 1633.960938 1633032159.2808
MEM 1634.789062 1633032159.3911
MEM 1635.742188 1633032159.5016
MEM 1636.636719 1633032159.6114
MEM 1637.550781 1633032159.7235
MEM 1638.488281 1633032159.8322
MEM 1639.410156 1633032159.9413
MEM 1640.320312 1633032160.0508
MEM 1641.226562 1633032160.1620
MEM 1642.144531 1633032160.2719
MEM 1643.109375 1633032160.3823
MEM 1644.070312 1633032160.4938
MEM 1644.937500 1633032160.6036
MEM 1645.886719 1633032160.7143
MEM 1646.851562 1633032160.8246
MEM 1647.789062 1633032160.9349
MEM 1648.636719 1633032161.0454
MEM 1649.585938 1633032161.1572
MEM 1650.527344 1633032161.2681
MEM 1651.472656 1633032161.3786
MEM 1652.371094 1633032161.4914
MEM 1653.308594 1633032161.6020
MEM 1654.269531 1633032161.7131
MEM 1655.171875 1633032161.8245
MEM 1656.093750 1633032161.9351
MEM 1657.015625 1633032162.0439
MEM 1657.941406 1633032162.1556
MEM 1658.898438 1633032162.2666
MEM 1659.855469 1633032162.3772
MEM 1660.753906 1633032162.4908
MEM 1661.675781 1633032162.6023
MEM 1662.636719 1633032162.7159
MEM 1663.582031 1633032162.8274
MEM 1664.531250 1633032162.9377
MEM 1665.449219 1633032163.0491
MEM 1666.410156 1633032163.1619
MEM 1667.378906 1633032163.2747
MEM 1668.339844 1633032163.3870
MEM 1669.281250 1633032163.4991
MEM 1670.121094 1633032163.6111
MEM 1671.019531 1633032163.7212
MEM 1671.972656 1633032163.8317
MEM 1672.910156 1633032163.9416
MEM 1673.820312 1633032164.0546
MEM 1674.707031 1633032164.1661
MEM 1675.667969 1633032164.2786
MEM 1676.625000 1633032164.3911
MEM 1677.589844 1633032164.5039
MEM 1678.507812 1633032164.6152
MEM 1679.437500 1633032164.7254
MEM 1680.355469 1633032164.8358
MEM 1681.308594 1633032164.9488
MEM 1682.246094 1633032165.0616
MEM 1683.203125 1633032165.1744
MEM 1684.167969 1633032165.2880
MEM 1685.113281 1633032165.3988
MEM 1686.066406 1633032165.5091
MEM 1686.660156 1633032165.6218
MEM 1687.605469 1633032165.7347
MEM 1688.558594 1633032165.8461
MEM 1689.492188 1633032165.9585
MEM 1688.566406 1633032166.0719
MEM 1689.519531 1633032166.1839
MEM 1690.460938 1633032166.2976
MEM 1689.976562 1633032166.4086
MEM 1690.945312 1633032166.5213
MEM 1691.855469 1633032166.6333
MEM 1691.480469 1633032166.7458
MEM 1692.429688 1633032166.8587
MEM 1693.351562 1633032166.9673
MEM 1694.234375 1633032167.0762
MEM 1695.152344 1633032167.1870
MEM 1693.289062 1633032167.3009
MEM 1694.117188 1633032167.4132
MEM 1694.968750 1633032167.5253
MEM 1695.894531 1633032167.6347
MEM 1696.699219 1633032167.7454
MEM 1697.570312 1633032167.8602
MEM 1698.351562 1633032167.9711
MEM 1699.183594 1633032168.0843
MEM 1700.093750 1633032168.1982
MEM 1700.941406 1633032168.3088
MEM 1701.902344 1633032168.4223
